,insee_code,LIBGEO,REG,DEP,population,SUPERF,med_std_living,poverty_rate,unemployment_rate
0,01001,L'Abergement-Clémenciat,84,01,767.0,15.95,22228.0,,0.08776595744680851
1,01002,L'Abergement-de-Varey,84,01,241.0,9.15,22883.33333333333,,0.08130081300813008
2,01004,Ambérieu-en-Bugey,84,01,14127.0,24.6,19735.2,17.227132284256662,0.1582340629775102
3,01005,Ambérieux-en-Dombes,84,01,1619.0,15.92,23182.66666666667,,0.07875894988066827
4,01006,Ambléon,84,01,109.0,5.88,,,0.1379310344827586
5,01007,Ambronay,84,01,2615.0,33.55,21986.5,,0.08524537396695052
6,01008,Ambutrix,84,01,747.0,5.22,24389.130434782608,,0.07546763158220055
7,01009,Andert-et-Condon,84,01,342.0,6.94,23070.66666666667,,0.07745180296183928
8,01010,Anglefort,84,01,1133.0,29.26,22527.33333333333,,0.09647495361781076
9,01011,Apremont,84,01,390.0,14.57,22300.66666666667,,0.09444444444444444
10,01012,Aranc,84,01,327.0,21.65,22014.0,,0.1164273855064896
11,01013,Arandas,84,01,153.0,14.1,19886.0,,0.1
12,01014,Arbent,84,01,3392.0,23.49,20272.631578947367,9.483133053424062,0.14065639651707967
13,01015,Arboys en Bugey,84,01,637.0,22.49,22070.66666666667,,0.08988060726223167
14,01016,Arbigny,84,01,453.0,17.47,21124.28571428572,,0.0784313725490196
15,01017,Argis,84,01,433.0,7.84,18925.55555555556,,0.14835164835164835
16,01019,Armix,84,01,24.0,6.82,,,0.14285714285714285
17,01021,Ars-sur-Formans,84,01,1370.0,5.5,22934.761904761905,,0.06143547123762794
18,01022,Artemare,84,01,1210.0,3.75,19515.0,,0.1405318061497513
19,01023,Asnières-sur-Saône,84,01,64.0,4.68,,,0.0270075636426378
20,01024,Attignat,84,01,3328.0,18.69,21533.333333333336,6.7290006131207845,0.06898846079390794
21,01025,Bâgé-la-Ville,84,01,3177.0,39.68,21632.85714285714,6.64493091134917,0.07335093800992204
22,01026,Bâgé-le-Châtel,84,01,902.0,0.88,20976.666666666668,,0.12096991805080565
23,01027,Balan,84,01,2997.0,18.04,22960.95238095238,,0.034246223730240284
24,01028,Baneins,84,01,597.0,8.91,22755.66666666667,,0.08333333333333333
